,Specimen,Elongation (mm),Force (N),Material,Orientation,Stress (MPA),Strain (%)
37,Speci1Force,0.007447226904,26.95787239,PLA,Vertical,0.6156170904316054,0.010903699713030747
38,Speci1Force,0.008157921024,27.74601936,PLA,Vertical,0.6336154226992464,0.011944247472913616
39,Speci1Force,0.008142662235,28.83928108,PLA,Vertical,0.6585814359442795,0.011921906639824306
40,Speci1Force,0.008150446229,29.83378792,PLA,Vertical,0.6812922566796072,0.011933303409956077
41,Speci1Force,0.008156972937,30.81833076,PLA,Vertical,0.7037755368805663,0.011942859351390923
42,Speci1Force,0.008142817765,31.93100166,PLA,Vertical,0.7291847832838547,0.011922134355783308
43,Speci1Force,0.009128693491,32.9510231,PLA,Vertical,0.7524782621603106,0.01336558344216691
44,Speci1Force,0.009659912437,33.95071793,PLA,Vertical,0.7753075572048413,0.014143356423133236
45,Speci1Force,0.0096915178,35.07034683,PLA,Vertical,0.8008756983329527,0.01418963074670571
46,Speci1Force,0.009828150272,36.19437027,PLA,Vertical,0.8265441943366065,0.01438967828989751
47,Speci1Force,0.0112421792,36.97618103,PLA,Vertical,0.8443978312400091,0.016459998828696927
48,Speci1Force,0.01123722456,37.72361755,PLA,Vertical,0.861466488924412,0.01645274459736457
49,Speci1Force,0.01189815067,38.88017273,PLA,Vertical,0.887877888330669,0.017420425578330893
50,Speci1Force,0.01269427128,39.92100525,PLA,Vertical,0.911646614523864,0.018586048726207907
51,Speci1Force,0.01269205101,41.04112244,PLA,Vertical,0.9372259063713178,0.018582797964860908
52,Speci1Force,0.01270899922,42.05552673,PLA,Vertical,0.9603911105275177,0.018607612327964863
53,Speci1Force,0.0134222582,42.88243103,PLA,Vertical,0.9792745154144782,0.019651915373352858
54,Speci1Force,0.01421881467,43.93321228,PLA,Vertical,1.0032704334322904,0.020818176676427526
55,Speci1Force,0.01419900171,44.62608337,PLA,Vertical,1.0190930205526376,0.020789167950219622
56,Speci1Force,0.01419810206,45.70640564,PLA,Vertical,1.0437635451016214,0.02078785074670571
57,Speci1Force,0.01519683748,46.7776947,PLA,Vertical,1.0682277848823931,0.022250128081991213
58,Speci1Force,0.01575615257,47.81919861,PLA,Vertical,1.0920118431148664,0.02306903743777453
59,Speci1Force,0.01636211947,48.89726639,PLA,Vertical,1.1166308835350536,0.023956251054172765
60,Speci1Force,0.01741570607,50.0037117,PLA,Vertical,1.141897960721626,0.025498837584187407
61,Speci1Force,0.01750385016,51.03447342,PLA,Vertical,1.1654367074674583,0.02562789188872621
62,Speci1Force,0.0191007778,51.97539139,PLA,Vertical,1.1869237586206896,0.02796599970717423
63,Speci1Force,0.01910349168,53.0228157,PLA,Vertical,1.210843016670473,0.02796997317715959
64,Speci1Force,0.01911170594,54.04722977,PLA,Vertical,1.2342368068052068,0.02798199991215227
65,Speci1Force,0.01978563331,55.08238602,PLA,Vertical,1.257875908198219,0.028968716412884333
66,Speci1Force,0.02070197277,56.09386063,PLA,Vertical,1.2809742094085408,0.0303103554465593
67,Speci1Force,0.02090886235,57.14830399,PLA,Vertical,1.3050537563370634,0.03061326844802343
68,Speci1Force,0.02217391133,58.31236649,PLA,Vertical,1.331636594884677,0.032465463147877016
69,Speci1Force,0.02217744663,59.43297195,PLA,Vertical,1.3572270369947477,0.03247063928257687
70,Speci1Force,0.02348731831,60.48765945,PLA,Vertical,1.38131215916876,0.03438846019033675
71,Speci1Force,0.02404796705,61.64732742,PLA,Vertical,1.4077946430691939,0.035209322181551976
72,Speci1Force,0.02509033307,62.67418289,PLA,Vertical,1.4312441856588263,0.036735480336749636
73,Speci1Force,0.02517366782,63.67638016,PLA,Vertical,1.454130627083809,0.036857493147877014
74,Speci1Force,0.02578836121,64.6783371,PLA,Vertical,1.4770115802694679,0.03775748346998536
75,Speci1Force,0.02677817829,65.78820038,PLA,Vertical,1.5023567111212608,0.039206703206442164
76,Speci1Force,0.02676919289,66.84435272,PLA,Vertical,1.526475284768212,0.03919354742313324
77,Speci1Force,0.02754778974,67.8839035,PLA,Vertical,1.550214740808404,0.04033351352855051
78,Speci1Force,0.02826161496,68.89318085,PLA,Vertical,1.573262864809317,0.04137864562225476
79,Speci1Force,0.02826287411,70.01134491,PLA,Vertical,1.5987975544644897,0.04138048918008785
80,Speci1Force,0.02868852578,71.04314423,PLA,Vertical,1.622359996117835,0.04200369806734993
81,Speci1Force,0.02979860269,72.16765594,PLA,Vertical,1.6480396423841062,0.043628993689604684
82,Speci1Force,0.03021982126,73.37029266,PLA,Vertical,1.6755033720027406,0.044245711947291363
83,Speci1Force,0.03119829111,74.60222626,PLA,Vertical,1.7036361329070564,0.04567831787701318
84,Speci1Force,0.0314443931,75.72136688,PLA,Vertical,1.7291931235441884,0.046038642898975114
85,Speci1Force,0.03272231668,76.87419891,PLA,Vertical,1.7555195001141815,0.04790968767203515
86,Speci1Force,0.03319368511,77.95232391,PLA,Vertical,1.780139847225394,0.048599831786237196
87,Speci1Force,0.03364506364,79.11711884,PLA,Vertical,1.8067394117378397,0.049260708111273796
88,Speci1Force,0.03454342484,80.46575165,PLA,Vertical,1.8375371466088148,0.050576024655929724
89,Speci1Force,0.03463351727,81.62200165,PLA,Vertical,1.8639415768440284,0.05070793158125915
90,Speci1Force,0.03466853499,82.70110321,PLA,Vertical,1.8885842249372002,0.05075920203513909
91,Speci1Force,0.03576907516,83.84661102,PLA,Vertical,1.914743343685773,0.052370534641288435
92,Speci1Force,0.03635795414,84.90349579,PLA,Vertical,1.9388786432975564,0.053232729341142024
93,Speci1Force,0.03714473546,85.94841766,PLA,Vertical,1.9627407549668876,0.054384678565153735
94,Speci1Force,0.03774967045,87.09441376,PLA,Vertical,1.9889110244348023,0.05527038133235725
95,Speci1Force,0.03776170313,88.13134003,PLA,Vertical,2.0125905464717975,0.05528799872620791
96,Speci1Force,0.03872205317,89.29051971,PLA,Vertical,2.039061879652889,0.05669407491947292
97,Speci1Force,0.039369151,90.37792206,PLA,Vertical,2.063894086777803,0.05764150951683748
98,Speci1Force,0.04006428644,91.43993378,PLA,Vertical,2.088146466773236,0.05865927736456809
99,Speci1Force,0.04086346552,92.66747284,PLA,Vertical,2.11617887280201,0.059829378506588586
100,Speci1Force,0.04111809656,93.68358612,PLA,Vertical,2.139383103905001,0.06020219115666179
101,Speci1Force,0.04222245142,94.69676971,PLA,Vertical,2.162520431833752,0.06181910896046852
102,Speci1Force,0.04254288599,95.71239471,PLA,Vertical,2.185713512445764,0.062288266456808204
103,Speci1Force,0.04282579198,96.86180878,PLA,Vertical,2.2119618355788995,0.06270247727672035
104,Speci1Force,0.04371843114,98.00243378,PLA,Vertical,2.2380094491893128,0.06400941601756956
105,Speci1Force,0.0440034233,99.07518768,PLA,Vertical,2.2625071404430237,0.06442668125915081
106,Speci1Force,0.04460000619,100.1767502,PLA,Vertical,2.287662712948162,0.06530015547584188
107,Speci1Force,0.04522561654,101.4052658,PLA,Vertical,2.3157174195021692,0.0662161296339678
108,Speci1Force,0.04569555447,102.4968185,PLA,Vertical,2.3406444051153232,0.06690417931185945
109,Speci1Force,0.0465815179,103.6423264,PLA,Vertical,2.3668035259191598,0.0682013439238653
110,Speci1Force,0.04705181345,104.7136154,PLA,Vertical,2.3912677643297555,0.06888991720351391
111,Speci1Force,0.04780703411,105.8046799,PLA,Vertical,2.416183601278831,0.06999565755490483
112,Speci1Force,0.04841547832,106.9687424,PLA,Vertical,2.4427664398264444,0.07088649827232796
113,Speci1Force,0.04856216535,108.0488205,PLA,Vertical,2.4674313884448504,0.07110126698389459
114,Speci1Force,0.04856356233,109.1293869,PLA,Vertical,2.4921074880109613,0.07110331234260615
115,Speci1Force,0.0493010208,110.2224045,PLA,Vertical,2.51706792646723,0.07218304655929722
116,Speci1Force,0.05004467815,111.2746506,PLA,Vertical,2.541097296186344,0.07327185673499269
117,Speci1Force,0.0505457446,112.4792404,PLA,Vertical,2.5686056268554465,0.07400548257686676
118,Speci1Force,0.05137258023,113.5212326,PLA,Vertical,2.592400835807262,0.0752160764714495
119,Speci1Force,0.05170549452,114.6752625,PLA,Vertical,2.6187545672527976,0.07570350588579795
120,Speci1Force,0.05248232186,115.754364,PLA,Vertical,2.6433972139757933,0.07684088120058566
121,Speci1Force,0.05322541296,116.8383484,PLA,Vertical,2.668151367892213,0.07792886231332358
122,Speci1Force,0.05363321304,117.9369812,PLA,Vertical,2.6932400365380227,0.07852593417276721
123,Speci1Force,0.05440950394,119.0473328,PLA,Vertical,2.7185963187942455,0.07966252407027818
124,Speci1Force,0.05475524813,120.1401062,PLA,Vertical,2.7435511806348485,0.0801687381112738
125,Speci1Force,0.05506888777,121.1642761,PLA,Vertical,2.7669393948390044,0.080627946954612
126,Speci1Force,0.05598250777,122.3205261,PLA,Vertical,2.793343825074218,0.08196560434846267
127,Speci1Force,0.05627080798,123.3837585,PLA,Vertical,2.8176240808403747,0.08238771300146414
128,Speci1Force,0.05712476373,124.4408875,PLA,Vertical,2.8417649577529116,0.08363801424597364
129,Speci1Force,0.05798974633,125.6654968,PLA,Vertical,2.869730459008906,0.08490446021961932
130,Speci1Force,0.0579996407,126.785614,PLA,Vertical,2.8953097510847225,0.08491894685212299
131,Speci1Force,0.05893042684,127.9613953,PLA,Vertical,2.9221602032427496,0.08628173768667644
132,Speci1Force,0.05958631635,129.0502625,PLA,Vertical,2.9470258620689656,0.0872420444363104
133,Speci1Force,0.05979123712,130.0785828,PLA,Vertical,2.9705088559031743,0.08754207484626648
134,Speci1Force,0.06072965264,131.0942078,PLA,Vertical,2.993701936515186,0.08891603607613471
135,Speci1Force,0.06117388234,132.1476746,PLA,Vertical,3.017759182461749,0.08956644559297218
136,Speci1Force,0.06186671928,133.2531433,PLA,Vertical,3.043003957524549,0.09058084814055638
137,Speci1Force,0.0624675341,134.4025574,PLA,Vertical,3.0692522813427727,0.09146051844802343
138,Speci1Force,0.06326289475,135.5539246,PLA,Vertical,3.0955452066681888,0.09262502891654467
139,Speci1Force,0.06415839493,136.5729675,PLA,Vertical,3.118816339346883,0.09393615655929721
140,Speci1Force,0.06427459419,137.615448,PLA,Vertical,3.1426226992464033,0.09410628724743779
141,Speci1Force,0.06489352882,138.6271667,PLA,Vertical,3.165726574560402,0.09501248729136165
142,Speci1Force,0.06596641243,139.70578,PLA,Vertical,3.1903580726193197,0.09658332713030747
143,Speci1Force,0.06674747169,140.8385925,PLA,Vertical,3.216227277917333,0.09772689852122987
144,Speci1Force,0.06726245582,142.0007019,PLA,Vertical,3.242765514957753,0.09848090163982431
145,Speci1Force,0.06783743948,143.1823425,PLA,Vertical,3.2697497716373602,0.09932275180087848
146,Speci1Force,0.06843920797,144.2106628,PLA,Vertical,3.293232765471569,0.10020381840409956
147,Speci1Force,0.06879623979,145.471405,PLA,Vertical,3.322023407170587,0.10072655898975111
148,Speci1Force,0.06912254542,146.4899597,PLA,Vertical,3.3452833911852027,0.10120431247437776
149,Speci1Force,0.07005714625,147.5417175,PLA,Vertical,3.369301609956611,0.10257268850658859
150,Speci1Force,0.07036101073,148.7077332,PLA,Vertical,3.395929052295045,0.10301758525622257
151,Speci1Force,0.07036913931,149.9372253,PLA,Vertical,3.4240060584608356,0.10302948654465592
152,Speci1Force,0.07065489888,151.0319519,PLA,Vertical,3.4490055240922586,0.10344787537335286
153,Speci1Force,0.07140544057,152.1686707,PLA,Vertical,3.4749639346882852,0.10454676510980966
154,Speci1Force,0.07191094011,153.381073,PLA,Vertical,3.5026506736697876,0.10528688156661786
155,Speci1Force,0.07192000002,154.6007996,PLA,Vertical,3.5305046722996116,0.10530014644216691
156,Speci1Force,0.07192484289,155.8722839,PLA,Vertical,3.5595406234300073,0.10530723702781844
157,Speci1Force,0.07255236059,157.0119324,PLA,Vertical,3.585565937428637,0.10622600379209372
158,Speci1Force,0.07335153967,158.068573,PLA,Vertical,3.6096956611098423,0.10739610493411418
159,Speci1Force,0.07351704687,159.2111511,PLA,Vertical,3.6357878762274494,0.10763842879941436
160,Speci1Force,0.0735969767,160.2721863,PLA,Vertical,3.660017956154373,0.10775545636896046
161,Speci1Force,0.07465364784,161.4611511,PLA,Vertical,3.6871694701986755,0.10930255906295755
162,Speci1Force,0.07527925819,162.4865417,PLA,Vertical,3.710585560630281,0.11021853322108346
163,Speci1Force,0.07591631263,163.5099792,PLA,Vertical,3.733957049554693,0.11115126300146412
164,Speci1Force,0.07725145668,164.5492859,PLA,Vertical,3.7576909317195706,0.11310608591508053
165,Speci1Force,0.07803346962,165.6430359,PLA,Vertical,3.7826680954555836,0.11425105361639826
166,Speci1Force,0.07890179008,166.7250671,PLA,Vertical,3.807377645581183,0.11552238664714497
167,Speci1Force,0.08049061149,167.7426453,PLA,Vertical,3.8306153299840147,0.11784862590043925
168,Speci1Force,0.08143379539,168.7836609,PLA,Vertical,3.8543882370404203,0.11922956865300147
169,Speci1Force,0.08149452507,169.9555359,PLA,Vertical,3.881149483900434,0.11931848472913617
170,Speci1Force,0.08245582879,171.1352234,PLA,Vertical,3.908089139072848,0.1207259572327965
171,Speci1Force,0.08310575783,172.1908875,PLA,Vertical,3.93219656314227,0.12167753708638362
172,Speci1Force,0.08333350718,173.3822937,PLA,Vertical,3.9594038296414706,0.12201099147877013
173,Speci1Force,0.08391048014,174.3920593,PLA,Vertical,3.982463103448276,0.12285575423133235
174,Speci1Force,0.08456317335,175.4842224,PLA,Vertical,4.007404028316968,0.12381138118594437
175,Speci1Force,0.08517164737,176.5594177,PLA,Vertical,4.031957472025577,0.12470226554904833
176,Speci1Force,0.08600801975,177.6014099,PLA,Vertical,4.055752680977392,0.12592682247437775
177,Speci1Force,0.08615202457,178.6451111,PLA,Vertical,4.079586917104362,0.12613766408491947
178,Speci1Force,0.08724207431,179.6978455,PLA,Vertical,4.1036274377711806,0.1277336373499268
179,Speci1Force,0.08756908029,180.7857361,PLA,Vertical,4.128470794701987,0.12821241623718888
180,Speci1Force,0.08780463785,181.8267517,PLA,Vertical,4.152243701758392,0.12855730285505126
181,Speci1Force,0.08856471628,183.0474548,PLA,Vertical,4.18012,0.12967015560761347
182,Speci1Force,0.08907207102,184.0630798,PLA,Vertical,4.203313080612012,0.13041298831625184
183,Speci1Force,0.08907037228,185.1460876,PLA,Vertical,4.228044932633021,0.13041050114202052
184,Speci1Force,0.08960395306,186.1871033,PLA,Vertical,4.251817841973053,0.13119173215226942
185,Speci1Force,0.09019523114,187.3687439,PLA,Vertical,4.27880209865266,0.13205743944363105
186,Speci1Force,0.09051713347,188.5621033,PLA,Vertical,4.306053968942681,0.13252874592972183
187,Speci1Force,0.0905148387,189.6382751,PLA,Vertical,4.3306297122630735,0.132525386090776
188,Speci1Force,0.09079147875,190.7183533,PLA,Vertical,4.355294663165106,0.13293042276720352
189,Speci1Force,0.09142757952,191.995697,PLA,Vertical,4.384464421100708,0.13386175625183017
190,Speci1Force,0.09209920466,193.2515564,PLA,Vertical,4.41314355788993,0.13484510199121524
191,Speci1Force,0.09210813046,194.2828064,PLA,Vertical,4.436693455126742,0.1348581705124451
192,Speci1Force,0.0925475359,195.4390564,PLA,Vertical,4.463097885361955,0.13550151669106883
193,Speci1Force,0.09300720692,196.5640564,PLA,Vertical,4.488788682347568,0.1361745342898975
194,Speci1Force,0.09362995625,197.6216736,PLA,Vertical,4.512940707924184,0.13708631954612005
195,Speci1Force,0.0940734148,198.6802673,PLA,Vertical,4.537115033112583,0.1377356
196,Speci1Force,0.09470760822,199.9419861,PLA,Vertical,4.565927976707011,0.13866414087847734
197,Speci1Force,0.09524166584,201.080658,PLA,Vertical,4.591930988810231,0.13944607004392387
198,Speci1Force,0.09587395191,202.205658,PLA,Vertical,4.617621785795844,0.14037181831625184
199,Speci1Force,0.09646141529,203.4205017,PLA,Vertical,4.645364277232245,0.1412319403953148
200,Speci1Force,0.09708416462,204.433197,PLA,Vertical,4.6684904544416534,0.14214372565153735
201,Speci1Force,0.09755718708,205.4761658,PLA,Vertical,4.692307965288879,0.14283629147877014
202,Speci1Force,0.09817802906,206.8023376,PLA,Vertical,4.722592774606074,0.14374528412884335
203,Speci1Force,0.0988484621,207.870697,PLA,Vertical,4.746990111897694,0.14472688448023427
204,Speci1Force,0.09951126575,209.1460876,PLA,Vertical,4.776115268326102,0.1456973144216691
205,Speci1Force,0.1001359224,210.2242126,PLA,Vertical,4.800735615437314,0.14661189224011711
206,Speci1Force,0.1008130312,211.3423767,PLA,Vertical,4.826270306005937,0.14760326676427526
207,Speci1Force,0.1014624834,212.3453064,PLA,Vertical,4.849173473395752,0.1485541484626647
208,Speci1Force,0.1020680666,213.4693298,PLA,Vertical,4.874841968485955,0.14944080029282578
209,Speci1Force,0.1026564837,214.5230408,PLA,Vertical,4.898904791048184,0.1503023187408492
210,Speci1Force,0.1033097506,215.5699158,PLA,Vertical,4.922811504909797,0.15125878565153736
211,Speci1Force,0.1042767763,216.7632751,PLA,Vertical,4.9500633729161905,0.15267463587115665
212,Speci1Force,0.1055384874,217.9302673,PLA,Vertical,4.976713114866408,0.15452194348462667
213,Speci1Force,0.106145978,218.995697,PLA,Vertical,5.0010435487554235,0.1554113879941435
214,Speci1Force,0.1068354845,220.2281189,PLA,Vertical,5.029187460607445,0.15642091434846264
215,Speci1Force,0.107483983,221.3609314,PLA,Vertical,5.055056665905458,0.15737039970717426
216,Speci1Force,0.1077509671,222.4214783,PLA,Vertical,5.079275594884677,0.15776129882869694
217,Speci1Force,0.1078877971,223.5992126,PLA,Vertical,5.10617064626627,0.1579616355783309
218,Speci1Force,0.1083407924,224.6812439,PLA,Vertical,5.130880198675497,0.15862487906295755
219,Speci1Force,0.1089263484,225.8296814,PLA,Vertical,5.15710622059831,0.1594822084919473
220,Speci1Force,0.1094375178,226.8472595,PLA,Vertical,5.1803439027175155,0.16023062635431917
221,Speci1Force,0.110043101,227.8755798,PLA,Vertical,5.203826896551724,0.16111727818448027
222,Speci1Force,0.1107907817,229.0982361,PLA,Vertical,5.231747798584152,0.16221197906295753
223,Speci1Force,0.1114020869,230.2964783,PLA,Vertical,5.259111173783968,0.1631070086383602
224,Speci1Force,0.1118695214,231.4659882,PLA,Vertical,5.285818410596026,0.16379139297218157
225,Speci1Force,0.112315245,232.9405975,PLA,Vertical,5.319492977848824,0.1644439897510981
226,Speci1Force,0.1123280227,234.0323944,PLA,Vertical,5.344425540077643,0.16446269795021964
227,Speci1Force,0.1126338542,235.0460663,PLA,Vertical,5.367574019182462,0.16491047467057102
228,Speci1Force,0.113108784,236.2863007,PLA,Vertical,5.395896339346883,0.16560583308931187
229,Speci1Force,0.1137458384,237.4093475,PLA,Vertical,5.421542532541676,0.1665385628111274
230,Speci1Force,0.1144277155,238.6769257,PLA,Vertical,5.4504892829413105,0.1675369187408492
231,Speci1Force,0.1153327525,239.6974335,PLA,Vertical,5.473793868463119,0.16886200951683747
232,Speci1Force,0.1163722575,240.9376678,PLA,Vertical,5.5021161863439145,0.1703839787701318
233,Speci1Force,0.1168443263,242.017746,PLA,Vertical,5.526781137245947,0.17107514831625184
234,Speci1Force,0.1173287928,243.0548553,PLA,Vertical,5.55046483900434,0.17178446969253297
235,Speci1Force,0.1179324687,244.330246,PLA,Vertical,5.579589997716374,0.1726683289897511
236,Speci1Force,0.1185695231,245.557785,PLA,Vertical,5.607622402374972,0.1736010587115666
237,Speci1Force,0.1192342341,246.8507538,PLA,Vertical,5.637148979219,0.1745742812591508
238,Speci1Force,0.120054394,247.9904022,PLA,Vertical,5.663174290934004,0.1757751010248902
239,Speci1Force,0.1207381785,249.0450897,PLA,Vertical,5.687259413108015,0.1767762496339678
240,Speci1Force,0.1213828623,250.3224335,PLA,Vertical,5.716429173327244,0.17772014978038067
241,Speci1Force,0.1218263209,251.5157928,PLA,Vertical,5.743681041333638,0.17836943030746708
242,Speci1Force,0.1218157709,252.5431366,PLA,Vertical,5.767141735556063,0.17835398374816983
243,Speci1Force,0.12216454,253.7941132,PLA,Vertical,5.795709367435488,0.17886462664714495
244,Speci1Force,0.1228101775,254.9405975,PLA,Vertical,5.821890785567481,0.17980992313323574
245,Speci1Force,0.1232908294,255.9659882,PLA,Vertical,5.845306878282713,0.18051365944363104
246,Speci1Force,0.1237543151,257.1398315,PLA,Vertical,5.872113073761133,0.18119226222547585
247,Speci1Force,0.1242015883,258.1769409,PLA,Vertical,5.895796777803151,0.18184712781844803
248,Speci1Force,0.1247842833,259.522644,PLA,Vertical,5.926527609043161,0.18270026837481698
249,Speci1Force,0.1248870715,260.553894,PLA,Vertical,5.950077506279973,0.1828507635431918
250,Speci1Force,0.1249212548,261.6652222,PLA,Vertical,5.975456090431606,0.1829008122986823
251,Speci1Force,0.125387609,262.7238159,PLA,Vertical,5.999630415620004,0.18358361493411424
252,Speci1Force,0.1258634925,263.8800659,PLA,Vertical,6.026034845855218,0.18428036969253295
253,Speci1Force,0.1264795661,265.1261597,PLA,Vertical,6.054490972824846,0.18518238081991217
254,Speci1Force,0.1269335151,266.2980347,PLA,Vertical,6.08125221968486,0.1858470206442167
255,Speci1Force,0.1273903251,267.3019409,PLA,Vertical,6.104177686686458,0.18651584934114204
256,Speci1Force,0.1279425025,268.6066284,PLA,Vertical,6.133971874857273,0.18732430819912155
257,Speci1Force,0.1285056472,269.7902222,PLA,Vertical,6.1610007353277005,0.18814882459736457
258,Speci1Force,0.1296328902,270.8615112,PLA,Vertical,6.185464973738297,0.18979925358711566
259,Speci1Force,0.1304540038,271.8781128,PLA,Vertical,6.2086803562457185,0.19100146969253295
260,Speci1Force,0.1310691237,272.9660034,PLA,Vertical,6.233523713176524,0.1919020844802343
261,Speci1Force,0.131563127,274.0421753,PLA,Vertical,6.258099458780544,0.19262536896046853
262,Speci1Force,0.13255018,275.4386597,PLA,Vertical,6.289989945192967,0.19407054172767205
263,Speci1Force,0.1334676147,276.553894,PLA,Vertical,6.3154577300753605,0.1954137843338214
264,Speci1Force,0.1340741515,277.7863159,PLA,Vertical,6.34360164192738,0.19630183235724744
265,Speci1Force,0.1346330047,279.116394,PLA,Vertical,6.37397565654259,0.1971200654465593
266,Speci1Force,0.1354121566,280.3488159,PLA,Vertical,6.40211956839461,0.19826084421669105
267,Speci1Force,0.1364774108,281.4796753,PLA,Vertical,6.4279441721854305,0.19982051361639827
268,Speci1Force,0.1370763183,282.647644,PLA,Vertical,6.454616213747431,0.20069739136163983
269,Speci1Force,0.137662828,283.7824097,PLA,Vertical,6.480530022836264,0.20155611713030744
270,Speci1Force,0.1381482482,284.803894,PLA,Vertical,6.5038569079698565,0.20226683484626645
271,Speci1Force,0.1386565566,285.8117065,PLA,Vertical,6.526871580269469,0.20301106383601758
272,Speci1Force,0.1388077438,287.0578003,PLA,Vertical,6.555327707239096,0.2032324213762811
273,Speci1Force,0.1390539706,288.0910034,PLA,Vertical,6.578922205983101,0.20359292913616397
274,Speci1Force,0.1397062838,289.3517456,PLA,Vertical,6.607712847682119,0.20454799970717422
275,Speci1Force,0.1403490603,290.5021362,PLA,Vertical,6.633983471112126,0.20548910732064424
276,Speci1Force,0.1409217417,291.795105,PLA,Vertical,6.663510047956154,0.20632758667642753
277,Speci1Force,0.1415645182,292.8253784,PLA,Vertical,6.687037643297556,0.20726869428989747
278,Speci1Force,0.1420709193,293.8390503,PLA,Vertical,6.710186122402375,0.2080101307467057
279,Speci1Force,0.1426745951,294.9494019,PLA,Vertical,6.735542404658598,0.20889398989751098
280,Speci1Force,0.1432859004,296.1349487,PLA,Vertical,6.7626158643525915,0.2097890196193265
281,Speci1Force,0.1439010203,297.2814331,PLA,Vertical,6.788797284768212,0.2106896344070278
282,Speci1Force,0.1445151865,298.4572144,PLA,Vertical,6.815647736926239,0.21158885285505127
283,Speci1Force,0.1451160014,299.6769409,PLA,Vertical,6.843501733272436,0.21246852327964863
284,Speci1Force,0.1456414759,300.8654175,PLA,Vertical,6.87064209865266,0.21323788565153737
285,Speci1Force,0.1462232172,302.2384644,PLA,Vertical,6.901997360127883,0.21408962986822844
