Table 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DataPoint,Speci1Elong,Speci1Force,Speci2Elong,Speci2Force,Speci3Elong,Speci3Force,Speci4Elong,Speci4Force,Speci6Elong,Speci6Force,Speci7Elong,Speci7Force,Speci8Elong,Speci8Force,Speci9Elong,Speci9Force,Speci11Elong,Speci11Force,Speci12Elong,Speci12Force,Speci13Elong,Speci13Force,Speci14Elong,Speci14Force,Speci16Elong,Speci16Force,Speci17Elong,Speci17Force,Speci18Elong,Speci18Force,Speci19Elong,Speci19Force,Speci21Elong,Speci21Force
12,0.0003861538135,5.820124149,0.0003228397109,6.415016174,0.001388315111,7.689435959,-0.0002961689606,7.066537857,0.0009324764833,8.097272873,0.00005309469998,5.701886177,0.001711084507,8.336338043,-0.0003676756751,6.172758102,0.0008971997886,5.992422581,0.00003038651084,6.593626499,0.0004312423989,7.261416435,0.0008875289932,7.547250271,0.001935512759,8.214256287,0.001370558981,7.954349041,0.001955995103,7.039488792,0.0009021559381,6.952854633,0.0006035687402,7.609449863
13,0.0009496561252,6.908991337,0.00116874883,7.586402893,0.001372460276,8.714826584,0.0004815263674,8.148019791,0.000940005295,9.118757248,0.00003488874063,6.702801704,0.001700236462,9.464756012,-0.00001319940202,7.177640915,0.001611561514,6.351751804,0.0008467317093,7.674681187,0.0009862808511,8.265322685,0.0008841017261,8.636116982,0.002493471839,9.427635193,0.001368487719,8.990481377,0.002076438395,8.105406761,0.0008959794068,8.109104156,0.001179465093,8.709058762
14,0.0009464961477,7.989069462,0.001434529666,8.602027893,0.001373644918,9.909162521,0.0004916870967,9.221750259,0.001214169897,10.15147209,0.000009407754987,7.758465767,0.001704146154,10.49014664,0.0003221046645,7.238965988,0.00206719432,7.397406101,0.001361157047,8.847044945,0.001383814029,9.352236748,0.0008869031444,9.823616982,0.003555865027,10.34767914,0.00192966545,10.08178997,0.002805045573,9.178160667,0.0008797436603,9.188205719,0.001415618928,9.806511879
15,0.0009079691954,9.025691032,0.001432635356,9.670143127,0.001385491341,11.02635002,0.0004886770621,10.1818943,0.002169751562,11.15244865,0.00001701085603,8.272742271,0.002372597344,11.55972672,0.001168296905,8.262464523,0.002142527141,8.010381699,0.001688185381,9.934447289,0.001386764459,10.51434612,0.0008956324309,10.86365604,0.004015899263,11.45900726,0.002278577536,11.09448528,0.003645232646,10.19964504,0.00137151184,10.39377213,0.002233871492,11.0037775
16,0.001140714157,10.16436291,0.001431130338,10.83908844,0.001382632181,12.14378166,0.0009912038222,11.26856422,0.003229283728,12.208601,0.001049303683,9.274313927,0.003199976869,12.59854507,0.001170811476,8.371778488,0.003428556956,8.723485947,0.00204915111,10.97546291,0.001459251158,11.52997112,0.001333368942,11.88709354,0.004668182693,12.69826508,0.002863761038,12.13794231,0.004424384795,11.29925442,0.001870283508,11.39377213,0.0025952172,12.05895329
17,0.001846909989,11.35186291,0.001470391173,12.08518219,0.001701233909,13.38694572,0.001441997476,12.35328102,0.004356049933,13.27769279,0.001460597152,9.32656002,0.00393812079,13.76529312,0.001182762207,9.04841423,0.003451117314,9.326238632,0.002600374864,11.99475002,0.001924644224,12.56415081,0.00179685466,13.04627323,0.006183571182,13.54055023,0.003468986601,13.22900677,0.00497149583,12.4115591,0.003233083989,12.44150162,0.0028204259,13.16442204
18,0.002101690043,12.357234,0.002041165251,13.18235016,0.002076981589,14.45921135,0.001430616714,13.32441139,0.005288743414,14.35581779,0.00145306089,9.779013634,0.00405156333,14.85025406,0.001154479804,9.487318039,0.003447511233,9.911687851,0.003284636186,13.02551174,0.002538810484,13.7726469,0.002396715805,14.10779667,0.006932496093,14.35622406,0.003879290074,14.26855755,0.005586787127,13.61077785,0.004392036702,13.5067482,0.004052572884,14.23253727
19,0.002117787022,13.40838146,0.002376186196,14.18235016,0.002309573814,15.69163322,0.002007463016,13.93427467,0.006001696922,15.50364494,0.001442478038,10.76393795,0.004133104347,15.48721695,0.001190339448,10.16206169,0.003453333862,10.33014488,0.004213515203,14.02746487,0.003005157225,14.9523344,0.002964152023,15.18201542,0.00839781668,15.10379791,0.004698496312,15.31054974,0.006540461443,14.83148098,0.005054214504,14.59561539,0.004151293077,15.36779118
20,0.002613746095,14.50481701,0.002367692534,15.21750641,0.002425281331,16.80882072,0.002613642253,14.99653053,0.007007152773,16.60764885,0.001447406597,10.91915035,0.005222915672,16.36359024,0.001208666945,11.10490227,0.00344641041,10.86585045,0.004921141546,15.12707424,0.00346578192,16.21307755,0.003742350265,16.254282,0.008491526358,15.41989899,0.00534741208,16.34119034,0.007741137408,15.88860989,0.005991408136,15.62149429,0.004170785658,16.46398163
21,0.003452592064,15.52974987,0.002616169397,16.23361969,0.002907840535,17.98850822,0.002607444301,16.03693581,0.006993153132,17.63987541,0.001439219341,11.63326168,0.005316211842,16.74429703,0.001189752249,11.27873039,0.003430598881,10.99862003,0.006300154608,16.13200951,0.003993163817,17.47674942,0.004667414352,17.473032,0.01019383501,16.42996979,0.006364542991,17.45203018,0.009706660174,16.97259521,0.007496306207,16.68704605,0.005338813178,17.54381561
22,0.003605721984,16.41817665,0.003308060113,17.2438736,0.003387061879,19.12913322,0.002600135282,17.0501194,0.007013892289,18.64103508,0.001447670162,12.42818356,0.006584598683,17.54402542,0.001192264957,11.82266045,0.003450210672,11.47376347,0.006388898473,17.23308372,0.004550109617,18.58026505,0.005448473617,18.62537575,0.01020420995,17.10428619,0.006676468998,18.56384659,0.01038043108,18.05169678,0.008591124788,17.8472023,0.005719038658,18.6404953
23,0.00496849278,17.22811317,0.003536785487,18.30686188,0.003506010398,20.31663322,0.002596950158,18.18390846,0.008191717789,19.58109856,0.001460731961,12.82466793,0.00658558961,18.27425003,0.00139717455,12.62145805,0.003459896427,11.88721561,0.007487531286,18.27409935,0.005128989927,19.8341713,0.005922449753,19.660532,0.01171578374,17.3297348,0.007937226444,19.6390419,0.01205126848,19.18304443,0.009674498811,18.98489761,0.005910034291,19.71910858
24,0.004992528353,18.28768349,0.004182426725,19.43479156,0.003726227209,21.43772697,0.002629492432,19.20490456,0.008496763185,20.62602043,0.001453519799,13.63082027,0.007445312105,19.27669144,0.002547663404,13.41699028,0.003472964745,12.594491,0.008699650876,19.35027122,0.005761275999,21.1857338,0.006746424362,20.97010231,0.01202355232,18.40932465,0.007924351841,20.64310074,0.01325575914,20.24017334,0.01121086814,19.54422379,0.007407794707,20.61075211
25,0.004994661082,19.05770302,0.00492434809,20.55442047,0.00412867777,22.65257072,0.003736946732,20.2544651,0.008510077372,21.70463371,0.001464339904,14.25534725,0.00811421033,19.2710762,0.002575952793,13.95828056,0.003454353195,12.76450825,0.009666566737,20.35466576,0.006379256956,22.19549942,0.007722033188,22.05994606,0.01320074406,18.97234344,0.008451480418,21.68875504,0.01510207262,21.434021,0.01220841147,20.60550308,0.008141155355,21.71548843
26,0.004969627131,20.01723671,0.004915057216,21.60300446,0.004673225805,23.75706291,0.003964643925,21.39411354,0.008516902104,22.71049309,0.001443587244,14.38889217,0.008108339272,20.05949783,0.002573101083,14.72683525,0.00346610276,13.48244953,0.01030076016,21.44304466,0.007149825804,23.2794838,0.009011400864,23.24842262,0.01424811222,19.92742157,0.009639885277,22.52705765,0.0160595607,22.60882568,0.01281476952,21.76144791,0.008963557892,22.8751564
27,0.004987255204,20.70461464,0.005062446464,22.39084625,0.005060547031,24.91990471,0.004033897072,22.5200901,0.00851967372,23.30650139,0.001424617134,15.42648983,0.008116918616,21.11259842,0.002570225159,15.55328178,0.003479495179,14.04476643,0.01119053829,22.51726341,0.008263717405,24.44256973,0.009638918564,24.3870945,0.01495546661,20.84941864,0.009665545076,23.11882401,0.01722208969,23.62457275,0.01431394555,22.80368423,0.009961607866,23.9142189
28,0.005077459384,21.2882328,0.006417617667,23.44309235,0.006131523289,26.02586174,0.005494926125,23.5468235,0.008651290089,24.38560295,0.001425146125,16.34944153,0.00811555516,21.4976387,0.002587033669,16.529356,0.003494644072,14.28042316,0.01119105611,23.66911888,0.009143005125,25.45819473,0.0103951823,25.53162575,0.01623222791,21.34893036,0.009868372232,24.28532791,0.01939646713,24.60955811,0.01510572992,23.18667984,0.01042657625,24.95389175
29,0.006525136996,21.72527504,0.006429210771,24.33872223,0.007375114597,27.03611565,0.006006479263,24.66913795,0.01005378738,25.37644768,0.001419113018,16.84858704,0.008940412663,22.4919014,0.00257696514,17.16238213,0.003466527443,14.81655598,0.01200692635,24.75841331,0.01026834082,26.49188614,0.01097406261,26.53846169,0.0172972586,22.33599091,0.01074479893,25.31999588,0.02122370712,25.53790283,0.0159029346,23.91312027,0.01164346468,26.07327652
30,0.006529637147,22.01915932,0.00643818127,24.55698395,0.008154817857,27.82266045,0.007065057755,25.67890358,0.01005404256,26.27647209,0.001437025145,18.02577209,0.009672475047,23.20253372,0.002817870816,18.00185966,0.003481443506,15.33454609,0.01265800837,25.79961205,0.01119435858,27.75311661,0.01137234084,27.59314919,0.01810736023,22.84221649,0.01117048692,25.90202713,0.02267806046,26.56137085,0.01670995913,24.86087418,0.01191498619,27.02212906
31,0.00654324377,22.51647377,0.006457008887,24.8836441,0.00956375245,27.7420311,0.007070978638,26.77051735,0.01096295379,27.34507561,0.001439714804,18.89990997,0.009701565839,23.93910599,0.004061462358,19.07949638,0.003471653443,15.91383076,0.01295149419,26.74968529,0.01191342901,28.76776505,0.01209904067,28.69861794,0.01946057193,23.39424896,0.01117711142,26.41761208,0.024096651,27.00161743,0.0175769683,25.42395401,0.01320122462,28.05447769
32,0.00654481817,22.86022377,0.008010543883,25.38007355,0.009587430395,28.21792221,0.007742044982,27.54761696,0.01156087779,28.3784008,0.001443536952,19.54639435,0.01128657255,24.88771439,0.004101814702,20.03434563,0.003474432509,16.54066277,0.01414454076,27.90910912,0.01379884314,29.99261856,0.01318718307,29.82117653,0.01980246976,24.26937103,0.01156281307,27.32618141,0.02520439588,27.64126205,0.01758387685,26.56402969,0.01400412899,28.93094254
33,0.006534661166,23.06640053,0.007999394089,25.15699005,0.009657097049,28.39977646,0.008665246889,28.57969093,0.01208755188,29.41636467,0.001442147419,20.58765411,0.01132690255,25.75558662,0.004112510011,21.16959953,0.003474670462,16.91013908,0.01451599039,28.94133568,0.01536763739,30.89325333,0.01426388137,30.988657,0.02114959434,25.13484955,0.01262791827,28.00971413,0.0264623519,27.87182236,0.01918652654,26.91650772,0.01500298269,29.84704208
34,0.006522647105,23.98900795,0.008022762835,25.48108673,0.01106257457,29.11193466,0.008691241965,29.66367531,0.01306128316,30.41880608,0.00144883059,21.5881424,0.01129265223,26.76486397,0.004108944908,22.22993279,0.004021286033,17.8882885,0.01569759287,30.09074974,0.01705373451,31.77222061,0.01546455733,32.15955353,0.02216687426,25.46800995,0.01261782274,28.98707008,0.02729661949,27.5611763,0.0192328617,27.68384171,0.0150214415,30.41569138
35,0.00655364152,24.36293221,0.008015050553,26.00436783,0.0110918181,29.66027641,0.008685247973,30.6690464,0.0144131314,30.96519279,0.001448698342,22.75641632,0.01130242366,27.5673542,0.004917705432,22.84730339,0.005031931214,18.72814751,0.01651609875,30.71378136,0.01786881313,32.47034073,0.01694275253,33.26038361,0.0227426216,26.2599411,0.0126288645,28.61512184,0.02836238034,27.96471024,0.02071391791,28.01651382,0.01610767655,31.49778366
36,0.006547673605,25.24656868,0.0080191819,27.16501236,0.01109149959,30.72863579,0.008667806163,31.86631203,0.01460142992,31.53028679,0.001457607374,23.70276642,0.01155276317,28.60006905,0.005680317059,24.05067253,0.005034948699,19.67651176,0.0172937084,31.59366417,0.01895118877,32.9082222,0.01862789504,33.5850296,0.02373056859,26.56597137,0.01261496171,29.61306953,0.02835533023,28.10455704,0.02081676573,29.02676773,0.01669794694,32.01292038
37,0.006516850553,25.91270638,0.007998685353,28.3124733,0.01107927598,31.72790337,0.009715566412,32.25922394,0.01456808671,32.21382141,0.00146782212,24.78284454,0.01279176492,29.46115303,0.005673920736,24.94495964,0.005788440816,20.17950249,0.01884724386,32.55606842,0.01954712719,33.38112259,0.01946775056,33.96674347,0.02419583686,27.44957733,0.01262187306,29.64932442,0.02966241539,28.29849625,0.02147940546,29.73224258,0.01669102721,32.47196579
38,0.007447226904,26.95787239,0.007967373356,29.50046158,0.01107378118,32.99450684,0.01015147194,32.93712616,0.01458830759,32.7134552,0.001462267712,25.75598907,0.01279147435,30.51767159,0.005671514198,26.04896355,0.006594884209,21.27740288,0.01892125048,32.85112,0.02058321983,33.04598236,0.02079027332,34.30802155,0.02420729585,27.79308319,0.0137414569,30.62570381,0.02996930666,28.97452164,0.02224453166,30.12465286,0.0166851487,32.85148239
39,0.008157921024,27.74601936,0.007986281067,30.51730728,0.01107861102,34.21911621,0.01031982526,33.94036102,0.01503901742,32.70698547,0.001462265849,26.79358673,0.01283342857,31.51852608,0.005620507523,26.95789909,0.006623760797,22.35320854,0.01891276427,33.70133972,0.02057826519,33.3362236,0.02078688703,33.79141998,0.02419156022,28.42369843,0.01414807979,30.48410225,0.03045402467,30.09830093,0.02225336246,30.77553177,0.01669124141,32.60400772
40,0.008142662235,28.83928108,0.009111125022,31.57443619,0.01108101383,35.33630371,0.01170914993,34.37297821,0.0162386056,33.47715759,0.001452255994,27.80542755,0.01365377475,32.37051773,0.005721339956,28.00965691,0.007942692377,23.42693901,0.01886740513,33.92900085,0.02061950415,33.46728897,0.02174594812,33.97873688,0.02526399679,29.41332245,0.01412315015,30.96621895,0.03149824962,31.1506691,0.02351876907,31.27986526,0.01671607234,32.74295425
41,0.008150446229,29.83378792,0.009587777779,32.72824478,0.01158749498,36.3392334,0.01171244681,34.11009979,0.01627644524,33.07419205,0.001419608481,28.90222931,0.01436715294,33.25772476,0.007057437673,29.0853405,0.008300249465,23.78637505,0.01892182417,33.79118347,0.02118837088,33.41736221,0.02221108042,34.40444946,0.02569102682,30.27740669,0.01411457453,31.15929222,0.03216172382,32.19070816,0.02377315797,31.41055679,0.01671675593,33.15793228
42,0.008156972937,30.81833076,0.009609153494,33.78464127,0.01261266507,37.58374023,0.01172306389,34.28093719,0.01624482684,32.67364883,0.001452218741,29.72840118,0.01435841154,34.14767838,0.007329495624,30.01759148,0.009114918299,24.78783989,0.01891435124,33.83738708,0.02217236906,33.87443924,0.02224021219,34.29849243,0.02571303211,31.09161568,0.01409566496,31.68012047,0.03317491338,33.27420425,0.02376138419,31.8897438,0.01671242714,32.88998795
43,0.008142817765,31.93100166,0.009639659896,34.72378922,0.01261337288,38.78588867,0.01171117648,34.34140015,0.01627128385,33.07883835,0.001458064653,30.75476837,0.01436148118,34.33815765,0.007307963446,30.99244499,0.009842739441,25.45367241,0.01890122704,33.82582474,0.02218317986,34.55327225,0.02225850895,34.67687607,0.02675681375,31.80337715,0.01415724773,32.35529327,0.03450630233,33.92630386,0.02524911612,32.20273209,0.01684464328,33.129673
44,0.009128693491,32.9510231,0.0096243117,35.73526382,0.01323285885,39.85424805,0.0101509653,34.55334473,0.01624468528,33.22927094,0.001434334554,31.58408356,0.01434586104,34.71022797,0.00864787586,31.57240105,0.0113295177,26.22735405,0.01889784448,34.62092972,0.02215139568,35.65922928,0.02248074487,35.41524887,0.02723059431,32.40933609,0.01411812101,32.87006378,0.03587863967,35.02664566,0.02528604865,32.87533951,0.01840056293,33.15726089
45,0.009659912437,33.95071793,0.01064378954,36.84634781,0.01410478074,40.38542938,0.01014183089,34.74755859,0.01626032405,33.77931976,0.001434695907,32.02071381,0.01433997601,35.72634125,0.008838014677,31.55396843,0.01278816257,27.00420952,0.01889188401,35.74715042,0.02217570506,36.49831009,0.02373762801,36.30318832,0.02829625085,33.35562515,0.014098146,33.3702774,0.03740070388,35.83099747,0.02530192584,33.80844498,0.01837874763,33.61703873
46,0.0096915178,35.07034683,0.01113217138,37.93692398,0.0144482078,41.46282196,0.01093005016,34.79541016,0.01626612805,34.81819916,0.001412662677,32.77858734,0.01434744149,35.93636322,0.008841628209,31.46497917,0.01279089693,27.11880302,0.01891475357,36.20610428,0.02220063657,37.70412064,0.02375939675,37.21566391,0.02889789641,34.39719009,0.01411854848,33.76322174,0.03820351884,36.75787735,0.02629183978,34.81186295,0.01836912893,34.77328873
47,0.009828150272,36.19437027,0.01112443767,39.07461929,0.01562694833,42.46379852,0.01171775255,35.31155396,0.01627755724,35.86278534,0.001442869427,33.19533539,0.0143293459,36.75879669,0.008843759075,31.19740105,0.01365365926,27.13561821,0.01892522722,37.28764725,0.02272815257,38.8066597,0.02397742309,38.28878403,0.03039039671,34.89249039,0.01410638727,34.30648422,0.03979806229,37.548069,0.026878139,35.81991959,0.01837771945,35.77768326
48,0.0112421792,36.97618103,0.01116639189,40.19864273,0.01642687991,43.23738861,0.01168389153,36.36917114,0.01627890952,36.88561249,0.002129261615,32.77840424,0.01433530822,37.28325653,0.008839370683,31.2237072,0.01430275291,27.26675224,0.01893429831,38.36919022,0.02360443398,39.94435501,0.02525201812,39.01259995,0.0303681083,35.59048843,0.01529760845,34.90658188,0.04089559242,38.02298355,0.02703872882,36.80881119,0.01836166345,36.5150795
49,0.01123722456,37.72361755,0.01257687621,41.37930679,0.01714347675,44.27519989,0.01169166248,37.53079224,0.01638037898,37.92223358,0.002369660186,33.47084808,0.01433927193,37.77593231,0.008825624362,31.90331841,0.01428312808,27.14572144,0.01893470064,39.3854866,0.02398557588,40.94679642,0.02523287013,40.03799057,0.03127330914,36.47302628,0.01566274092,35.66317368,0.04215611145,38.67726517,0.02845437825,37.3350563,0.01836466976,37.17071915
50,0.01189815067,38.88017273,0.01265712269,42.6564064,0.01717675105,45.37871552,0.01169899013,38.59182739,0.01772505976,38.99034882,0.002376177581,34.10936737,0.01435498055,38.2888031,0.008824540302,32.44286728,0.01430957671,27.75795364,0.02028766647,40.07634354,0.02489538118,42.02760696,0.02522547357,41.12514877,0.03199183941,37.20141983,0.01565502957,36.31930161,0.04367817566,39.68019485,0.02952560037,38.10318375,0.01863577962,37.72534561
51,0.01269427128,39.92100525,0.01264279895,43.72867203,0.01823819056,46.46660614,0.01169738453,39.8598938,0.01794025488,40.14810944,0.002373480471,34.74315643,0.01435552631,38.0453949,0.008802736178,33.3331871,0.01427365001,27.7599678,0.02060690895,41.13389969,0.02611036226,43.13966751,0.02643449418,42.17043686,0.03205830976,38.05823135,0.0156559106,36.82983017,0.04445081577,40.43031693,0.03027047962,38.99014664,0.01994010806,38.1980629
52,0.01269205101,41.04112244,0.01393517666,44.72403336,0.01884559914,47.59746552,0.01242694538,40.95462036,0.01894259639,41.25272369,0.002374914708,35.66004944,0.01571475156,38.86680603,0.00879984349,34.41518784,0.01427511405,28.35860062,0.02189095691,41.87938309,0.0270373337,44.16310501,0.02683070861,43.29934311,0.03343636915,39.08081436,0.01680198871,37.67376328,0.04599481449,41.08607864,0.03153731674,39.80679703,0.02090618014,38.85229874
53,0.01270899922,42.05552673,0.01414619759,45.79922867,0.019159697,48.64531708,0.01318252366,42.07131958,0.01982897706,42.26041412,0.002361638937,36.67811584,0.01582622342,39.78825378,0.008809172548,35.43258286,0.0143146906,28.52748489,0.02217424288,42.74193192,0.02814931795,45.22706985,0.02770284377,44.40871811,0.03426161781,39.66589737,0.0172018595,38.43218613,0.0469227396,42.18275833,0.03177045286,40.75845718,0.02151538432,39.94818497
54,0.0134222582,42.88243103,0.01458962355,47.08316422,0.02032031864,49.67803192,0.01318336278,43.14151001,0.02104033716,43.39566803,0.002381341998,37.78211975,0.0158243943,40.52127075,0.00881689135,36.45156479,0.01539138891,29.60756302,0.02264083177,42.85754776,0.02911729738,46.24513626,0.02887586318,45.58193588,0.03516894951,40.72766495,0.01720957458,39.0371666,0.04770752415,42.35780716,0.03321699798,41.45750809,0.02283252962,40.97504044
55,0.01421881467,43.93321228,0.01563389786,48.21841812,0.02048487216,50.70915985,0.01330725104,44.22842407,0.02157820947,44.42154694,0.002372924704,39.0080719,0.01581263356,41.12706375,0.008819431998,37.05575943,0.01582748443,30.71721268,0.02358930558,43.55459213,0.02978082746,47.35255814,0.0300298091,46.70730209,0.03621489182,41.07570267,0.01839258894,40.0396843,0.04883667454,43.41347122,0.03341880441,42.22288895,0.02282046154,42.02630997
56,0.01419900171,44.62608337,0.0156431254,48.90314102,0.02178954519,51.80475616,0.014507927,45.27139282,0.02255854197,45.33170319,0.002388001885,40.05299377,0.01580803283,41.75072098,0.008794951253,37.78037262,0.01599464566,31.91789627,0.02361131273,43.79278183,0.03018484078,48.55470657,0.0312476512,47.83510971,0.03662325814,42.16078568,0.018903194,40.69910812,0.04993816838,44.43788528,0.03470300138,43.03686523,0.02316349745,43.06366348
57,0.01419810206,45.70640564,0.01669598185,49.92316055,0.0221202895,52.9575882,0.01469685882,46.28848267,0.02311352082,46.45230865,0.002377954777,41.17897034,0.01581476815,41.89039993,0.00980432611,38.85617828,0.01755855232,32.7169075,0.02483016811,44.60711288,0.03130159527,49.64064407,0.03261807933,48.95302963,0.03778846934,42.32653046,0.01890794002,41.72913742,0.05129220709,45.52705765,0.0356830731,44.11279297,0.02434271574,44.08807755
58,0.01519683748,46.7776947,0.01719115302,50.94562149,0.02254660986,53.83942413,0.01559791714,47.35769653,0.02407580055,47.46671295,0.002976385411,42.27906799,0.01584227569,42.80177689,0.01032293122,39.09693146,0.0184000507,33.49089432,0.0251295995,45.33556747,0.03231535107,50.69874954,0.03318827227,49.97341537,0.03854592517,43.01246643,0.01893731207,42.67951584,0.05293443426,46.5556221,0.0363958329,45.01916504,0.0243396461,45.11322403
59,0.01575615257,47.81919861,0.01717049256,52.07843399,0.02358200215,54.9197464,0.01621041447,48.60769653,0.02406133153,48.25052643,0.003544387873,43.35768127,0.0164483767,42.87240219,0.01031546574,38.66687775,0.01931474358,34.20286942,0.02511689067,46.48510361,0.03285755217,51.75636673,0.03421442583,51.18728256,0.03970298544,43.9131012,0.01933748275,43.04447556,0.05432298407,47.56387711,0.03776542842,45.99072266,0.02531520464,46.12360001
